Task,Model_A,Model_B,Delta_Acc,Delta_Std,Combined_P,Significant_Seeds,Holm_P,Reject
Disease,sca,gating,0.0018669778296382723,0.0010243234869636662,0.10527297729315921,1/5,0.10527297729315921,False
Disease,sca,ffs,0.04127354559093181,0.0042428240093170385,2.883667109937543e-196,5/5,1.7302002659625257e-195,True
Disease,sca,ffc,0.04557426237706288,0.006489190312831811,7.784734613157095e-226,5/5,7.006261151841386e-225,True
Disease,sca,film,0.04644107351225204,0.003987587666622275,2.3564991449772873e-229,5/5,2.3564991449772873e-228,True
Disease,gating,ffs,0.039406567761293546,0.00446492256516975,3.436434607810516e-176,5/5,1.718217303905258e-175,True
Disease,gating,ffc,0.043707284547424605,0.007318930453414495,5.211317498504168e-205,5/5,3.6479222489529174e-204,True
Disease,gating,film,0.044574095682613765,0.003837015106884268,3.6090356776651715e-210,5/5,2.887228542132137e-209,True
Disease,ffs,ffc,0.004300716786131064,0.006856311085033933,2.7526147718137295e-08,2/5,8.257844315441189e-08,True
Disease,ffs,film,0.005167527921320225,0.005859493649094975,6.14836889157131e-08,2/5,1.229673778314262e-07,True
Disease,ffc,film,0.0008668111351891605,0.009528975585764158,3.422762542348027e-13,3/5,1.3691050169392107e-12,True
Joint,sca,gating,-3.3338889814982234e-05,0.0066855904765878785,3.467179955865677e-11,3/5,6.934359911731354e-11,True
Joint,sca,ffs,0.04894149024837471,0.009569248714677788,8.073443893133423e-217,5/5,4.8440663358800536e-216,True
Joint,sca,ffc,0.05174195699283213,0.004979227650123566,2.4036108828065726e-230,5/5,1.6825276179646007e-229,True
Joint,sca,film,0.05540923487247875,0.010911345484894313,2.4183195023649156e-258,5/5,2.1764875521284242e-257,True
Joint,gating,ffs,0.04897482913818969,0.005325255006236863,2.1950345956791185e-216,5/5,1.0975172978395593e-215,True
Joint,gating,ffc,0.05177529588264711,0.00894489310124928,7.155824402202616e-233,5/5,5.724659521762093e-232,True
Joint,gating,film,0.05544257376229374,0.0063384235403786075,7.582641298591177e-260,5/5,7.582641298591177e-259,True
Joint,ffs,ffc,0.0028004667444574195,0.010010220268851682,2.7682249347282395e-12,3/5,8.304674804184718e-12,True
Joint,ffs,film,0.006467744624104044,0.008065944610400985,1.1478200937555374e-10,2/5,1.1478200937555374e-10,True
Joint,ffc,film,0.0036672778796466242,0.012531609298243913,2.9685724006739895e-19,3/5,1.1874289602695958e-18,True
Species,sca,gating,-0.0011001833638939918,0.006799499066551955,3.4689302055452507e-25,5/5,1.3875720822181003e-24,True
Species,sca,ffs,0.00963493915652609,0.009721245257466923,6.508216441654105e-45,3/5,5.206573153323284e-44,True
Species,sca,ffc,0.008334722453742272,0.004984136151933998,7.434711323411779e-29,3/5,3.7173556617058894e-28,True
Species,sca,film,0.01173528921486915,0.008331121075576473,2.853092385658452e-51,3/5,2.853092385658452e-50,True
Species,gating,ffs,0.010735122520420082,0.0032161230586724753,1.978720341712195e-35,5/5,1.3851042391985365e-34,True
Species,gating,ffc,0.009434905817636263,0.002680828203763917,2.2433666289560608e-30,5/5,1.3460199773736366e-29,True
Species,gating,film,0.01283547257876314,0.002936851547997349,1.058489111426385e-47,5/5,9.526402002837464e-47,True
Species,ffs,ffc,-0.0013002167027838184,0.005024558933278205,9.769501265987133e-09,2/5,2.93085037979614e-08,True
Species,ffs,film,0.002100350058343059,0.003937095634134893,4.2556586074570015e-07,3/5,4.2556586074570015e-07,True
Species,ffc,film,0.0034005667611268775,0.004062149117032656,1.4583779502320006e-07,2/5,2.916755900464001e-07,True
